source_image,fold,size,matched
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,MICROPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-2.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,MICROPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
PET_PET-2000X-4.png,1,NANOPLASTIC,False
